wav_path,system_id,sample_id,score,avg_score,hash_id
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_21_06.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_21_06,1,1.0,0
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_21_08.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_21_08,1,1.0,1
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_23_04.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_23_04,2,2.0,2
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_25_08.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_25_08,1,1.0,3
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_26_04.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_26_04,2,2.75,4
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_27_06.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_27_06,1,1.6666666666666667,5
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_28_04.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_28_04,1,1.75,6
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_29_01.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_29_01,1,1.25,7
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_29_04.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_29_04,2,2.3333333333333335,8
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_29_08.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_29_08,1,1.0,9
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_30_06.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_30_06,2,1.5,10
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_30_09.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_30_09,4,2.3333333333333335,11
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_30_10.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_30_10,3,2.0,12
